"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.13088299766283e-92,1.29304812035507e-178,0,0,5.23829966669657e-48,0,0,0,0,3.35462627902512
1.38389652673674e-85,9.52325286748859e-169,0,0,7.26502319422807e-43,0,0,0,0,59.7602289500594
8.92978691157205e-79,3.69834546590508e-159,0,0,5.31294356123912e-38,0,0,0,0,561.347628341337
3.03829615073182e-72,7.57323038313173e-150,0,0,2.04873096433123e-33,0,0,0,0,2780.37300453194
5.45093047573456e-66,8.17723336828329e-141,0,0,4.165682749768e-29,0,0,0,0,7261.49037073691
5.15659132684204e-60,4.65568026946216e-132,0,0,4.46620839871567e-25,0,0,0,0,10000
2.57220937264241e-54,1.39769185418325e-123,0,0,2.52489491426059e-21,0,0,0,0,9231.16346386636
6.76552417976953e-49,2.2125406188291e-115,0,0,7.52660566110615e-18,0,0,0,0,7261.49037073691
9.38313827283062e-44,1.84681163657791e-107,1.76932318760438e-318,0,1.18305939730912e-14,0,0,0,0,4867.52255959972
6.86193047676137e-39,8.12840779830866e-100,2.82072713672189e-305,0,9.80540345612511e-12,0,0,0,3.81189530942901e-317,2780.37300453194
2.64603779068762e-34,1.88642653591178e-92,2.37118182854819e-292,0,4.28524757631928e-09,0,0,0,6.07707239446794e-304,1353.35283236613
5.38018616002114e-30,2.30847853967885e-85,1.05104224250828e-279,0,9.87501808156441e-07,0,0,0,5.10855638779746e-291,561.347628341337
5.76832996124788e-26,1.48957823442754e-78,2.45655796232587e-267,0,0.000119991757009595,0,0,0,2.26440186794875e-278,198.410947443703
3.26102718071105e-22,5.06818344120862e-72,3.02750864493711e-255,0,0.00768805457104637,0,0,2.28517119963948e-317,5.2924936921089e-266,59.7602289500594
9.72098502030078e-19,9.09270005481299e-66,1.96741192619155e-243,0,0.259736529681687,0,0,3.64310918853154e-304,6.52256964902392e-254,15.3381067932446
1.5279799682873e-15,8.60171276242637e-60,6.74150310753921e-232,0,4.62701749447403,0,0,3.0624990963508e-291,4.23866050336953e-242,3.35462627902512
1.26641655490942e-12,4.29070383629584e-54,1.21806288432294e-220,0,43.463108198388,0,0,1.35747325622806e-278,1.45241281578402e-230,0.625215037748203
5.53461007170101e-10,1.12855745187135e-48,1.16047078762695e-209,0,215.274184171609,0,0,3.17276661333163e-266,2.62423693262563e-219,0.0992950430585108
1.27540762952604e-07,1.56520179935312e-43,5.82975423501582e-199,0,562.23082762003,0,0,3.91017777619818e-254,2.50015852163212e-208,0.0134381227763152
1.5497531357029e-05,1.14463899145151e-38,1.54425071918306e-188,0,774.263682681127,0,0,2.54101021421899e-242,1.25598247582784e-197,0.0015497531357029
0.000992950430585108,4.41385706009768e-34,2.15693426418983e-178,0,714.735461896463,0,0,8.70698608023906e-231,3.32698731951467e-187,0.000152299797447126
0.0335462627902512,8.97469142376759e-30,1.58857432241497e-168,0,562.23082762003,0,0,1.57318871021435e-219,4.64697400288895e-177,1.27540762952604e-05
0.597602289500594,9.62215430710479e-26,6.16921205842768e-159,0,376.874594252914,0,0,1.49880565701914e-208,3.42247962790471e-167,9.10147076448793e-07
5.61347628341337,5.4397211919681e-22,1.26329096704419e-149,0,215.274184171609,0,0,7.52941712935378e-198,1.32911644688396e-157,5.53461007170101e-08
27.8037300453194,1.62155803344775e-18,1.36404473744436e-140,0,104.785194795473,0,0,1.99447649905988e-187,2.72167788300392e-148,2.8679750088881e-09
72.6149037073691,2.54882420593098e-15,7.76614275852155e-132,0,43.463108198388,0,0,2.78578772637349e-177,2.93874530110556e-139,1.26641655490942e-10
100,2.11251013556345e-12,2.33149053280323e-123,0,15.3622390852013,0,0,2.0517226339663e-167,1.67316473666987e-130,4.76530473529909e-12
92.3116346386636,9.23228603379732e-10,3.69074019484577e-115,0,4.62701749447403,0,0,7.96784376746804e-158,5.02304408335219e-122,1.5279799682873e-13
72.6149037073691,2.12750815196145e-07,3.08066748308293e-107,0,1.1875739051094,0,0,1.63160302530224e-148,7.95145870767076e-114,4.17501005585051e-15
48.6752255959972,2.58514403819348e-05,1.35590014149398e-99,0,0.259736529681687,0,0,1.76173152371158e-139,6.63709689400707e-106,9.72098502030078e-17
27.8037300453194,0.00165634114667205,3.14674911794288e-92,0,0.0484081297594543,0,0,1.00303590782263e-130,2.92119830105377e-98,1.92874984796392e-18
13.5335283236613,0.0559585389814724,3.85077429215309e-85,0,0.00768805457104637,0,0,3.01123581662738e-122,6.77946546052337e-91,3.26102718071105e-20
5.61347628341337,0.996860700147927,2.48476625305009e-78,0,0.00104046504291109,0,0,4.76677426231002e-114,8.29624171849759e-84,4.69835486089801e-22
1.98410947443703,9.36384280392164,8.45423952090855e-72,0,0.000119991757009595,0,0,3.978835055798e-106,5.35326661219166e-77,5.76832996124788e-24
